model_id,voice,voice_id,paragraph_id,text,ttfb_ms,total_ms,audio_seconds,connection_reused,audio_url
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,253.883,3918.184,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p17.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",251.184,4119.0,15.568938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p18.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,334.232,3497.101,14.210563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p19.mp3
eleven_v3_conversational,Tiffy,1AKkSX7KMPHIWuz76m0n,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,236.871,3980.222,15.490563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/tiffy/p20.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,300.911,2277.715,7.706063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p01.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,256.413,2611.427,8.986063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p02.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,267.635,3004.404,10.109375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p03.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,332.672,2507.69,8.59425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p04.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,264.03,2597.13,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p05.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",370.871,2883.496,10.762438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p06.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,686.972,4103.843,12.120813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p07.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,311.101,2662.107,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p08.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,273.7,3073.576,11.311,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p09.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,250.409,2564.918,10.370563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p10.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,300.053,2653.898,8.672625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p11.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,280.528,3067.889,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p12.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,238.101,3094.363,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p13.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,341.745,2962.732,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p14.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,283.175,2697.769,10.18775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p15.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,397.551,4090.555,14.759125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p16.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,422.167,3567.508,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p17.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",262.866,3977.32,14.02775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p18.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,280.163,3594.769,12.591,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p19.mp3
eleven_v3_conversational,Yao Yuan Wu,R55vTH9XmVSyAcM6YvtV,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,309.028,4032.113,13.244063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/yao-yuan-wu/p20.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p01,好久不見，你最近過得怎麼樣？我剛好在附近買咖啡，要不要找個地方坐一下，慢慢聊聊近況？,245.113,2345.432,8.359125,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p01.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p02,老闆，麻煩給我兩份蛋餅，一份不要加辣，另一份多一點醬油。飲料都要無糖豆漿，等一下我再過來拿，謝謝。,234.348,2494.973,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p02.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p03,外面看起來快下雨了，你出門記得帶傘。薄外套也拿一件，晚上可能會有點涼。到家之後傳個訊息給我，我才不會擔心。,336.585,3335.785,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p03.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p04,這個週末如果天氣不錯，我們就搭捷運去淡水，沿著河邊慢慢散步，再找一家可以看夕陽的咖啡店坐到傍晚。,271.994,2599.53,9.952625,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p04.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p05,你從捷運站二號出口出來，先往右邊走。看到便利商店之後，在下一個路口左轉。那間店就在巷子底，有一扇深綠色的門。,262.894,3524.84,12.43425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p05.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p06,"這筆訂單原價是1,280元，使用九折優惠後，一共是1,152元。你可以用信用卡或行動支付，付款完成後會收到電子發票。",292.686,3586.468,13.008938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p06.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p07,活動訂在10月3日14:30開始，地點是台北車站附近的會議中心。建議你提前十五分鐘到場，這樣就有時間報到，順便找個喜歡的位子。,273.475,3461.924,13.5575,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p07.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p08,我把新的demo放到GitHub了，你有空可以幫我看看。這次主要調整了介面和語音播放，手機上用Safari或Chrome都能直接打開。,268.568,3258.477,11.15425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p08.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p09,我們先確認一下Wi-Fi有沒有連上。你可以試著重新整理網頁，或是把App關掉再打開。如果還是不行，跟我說畫面上出現了什麼訊息。,259.711,3613.229,12.930563,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p09.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p10,今天真的辛苦你了，事情沒有照計畫進行，也不代表你做得不好。我們先休息一下，等心情比較平靜，再一起想下一步怎麼走。,244.537,3339.809,11.389375,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p10.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p11,太好了，我們終於訂到那間一直想去的餐廳了！我已經開始期待他們的招牌甜點，你可別在出門前就把肚子吃飽喔。,394.938,2672.278,9.482438,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p11.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p12,謝謝你特地邀請我，不過那天我已經有其他安排，這次可能沒辦法參加。下次如果還有機會，記得再找我，我也很想跟大家聚一聚。,354.328,3815.306,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p12.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p13,不好意思，讓你等這麼久。剛才路上有點塞車，我應該早一點出門的。你想喝什麼，我請你，就當作是我的小小賠罪。,301.704,2736.574,9.168938,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p13.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p14,你有沒有想過，為什麼有些歌只要聽到前奏，就會立刻想起某一段回憶？明明已經過了好多年，那個畫面卻還是清楚得像昨天一樣。,350.012,3320.121,10.840813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p14.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p15,我昨天很有決心地告訴自己，今天一定要早點睡，結果半夜還站在冰箱前面，認真思考剩下那塊蛋糕到底算不算宵夜。,271.108,3167.11,10.9975,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p15.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p16,小狐狸沿著月光照亮的小路，慢慢走回山上的家。牠把白天撿到的松果放在窗邊，輕輕地說了一聲晚安。遠處的森林安靜下來，只剩風吹過樹葉的聲音。,286.212,4670.494,17.240813,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p16.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p17,清晨的市場才剛開門，空氣裡已經飄著熱豆漿和煎蘿蔔糕的香味。攤販一邊整理蔬菜，一邊和熟客打招呼，讓還沒完全醒來的街道慢慢熱鬧起來。,245.824,3735.964,14.106063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p17.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p18,"我們抵達海拔2,350公尺的觀景台時，溫度只有攝氏12度。雖然一路走得有點喘，但看到雲海從山谷裡慢慢升起，大家都覺得這趟來得很值得。",258.812,3786.069,15.30775,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p18.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p19,你可以把語音串流想像成水龍頭。聲音一小段一小段送過來，播放器收到之後就能開始播放。不必等到整段內容都準備好了，才聽得到第一句話。,273.031,3770.026,12.826063,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p19.mp3
eleven_v3_conversational,Zack,DSyEP4HEaCKur8rFFOri,p20,有時候，進步不是把每一天都排得滿滿的，而是願意留一點空白，聽聽自己真正需要什麼。走得慢一點沒有關係，只要那個方向，仍然是你想去的地方。,350.397,3785.44,13.71425,True,https://jefflai108.github.io/tts/audio/v3-benchmark-2026-09-25/eleven_v3_conversational/zack/p20.mp3
